customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
RGD00718,38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown
RGD0011005,31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,603,2,17,2,failure
RGD008251,58,management,single,tertiary,no,342,no,yes,cellular,11,jul,564,2,-1,0,unknown
RGD005377,40,unemployed,married,secondary,no,1289,no,no,cellular,26,may,260,2,-1,0,unknown
RGD006892,46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,unknown
RGD0010347,39,technician,married,tertiary,no,108,no,no,cellular,28,may,589,3,28,2,other
RGD0010182,53,blue-collar,married,secondary,no,974,yes,no,unknown,26,may,197,2,-1,0,unknown
RGD008678,30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,416,4,-1,0,unknown
RGD006104,31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown
RGD003820,35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success
RGD009240,53,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,unknown
RGD0010022,31,technician,married,tertiary,no,0,yes,yes,unknown,13,may,164,2,-1,0,unknown
RGD00214,32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown
RGD009169,27,blue-collar,married,secondary,no,-330,yes,yes,cellular,14,may,88,1,353,2,failure
RGD005631,39,admin.,married,secondary,no,1388,yes,no,cellular,15,jul,150,5,-1,0,unknown
RGD007188,48,services,married,secondary,no,2597,yes,no,cellular,6,may,182,2,355,1,failure
RGD006977,29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,6,1,-1,0,unknown
RGD002756,66,housemaid,married,primary,no,40,no,no,telephone,14,oct,290,2,-1,0,unknown
RGD003767,46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success
RGD007014,57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown
RGD00752,33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,-1,0,unknown
RGD003568,39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,93,1,555,2,other
RGD008007,28,entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,161,3,-1,0,unknown
RGD005326,52,technician,married,secondary,no,475,yes,no,cellular,28,jul,121,3,-1,0,unknown
RGD002930,27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,411,4,192,1,other
RGD005038,53,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,148,1,failure
RGD009415,36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown
RGD0049,48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,-1,0,unknown
RGD00398,26,technician,married,secondary,no,370,no,yes,cellular,8,jul,1061,4,-1,0,unknown
RGD004258,28,student,single,tertiary,no,0,no,no,cellular,28,sep,294,2,105,7,other
RGD004380,38,management,married,tertiary,no,238,no,no,cellular,4,aug,139,1,92,3,failure
RGD00688,35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,unknown
RGD002136,31,technician,single,secondary,no,138,no,no,cellular,26,may,91,1,285,2,other
RGD00218,27,management,single,secondary,no,178,yes,no,unknown,3,jun,732,2,-1,0,unknown
RGD008504,49,services,married,secondary,no,66,yes,yes,cellular,21,nov,59,4,-1,0,unknown
RGD007888,37,technician,married,secondary,no,1580,no,no,cellular,22,aug,92,12,-1,0,unknown
RGD006311,56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,unknown
RGD009067,33,management,divorced,tertiary,no,387,no,no,cellular,6,feb,17,5,-1,0,unknown
RGD002295,31,unemployed,single,secondary,no,582,yes,no,cellular,5,jun,548,2,-1,0,unknown
RGD001841,31,admin.,single,secondary,no,0,yes,no,cellular,7,may,895,2,295,2,failure
RGD003512,40,admin.,married,secondary,no,260,yes,no,cellular,13,may,306,1,181,5,success
RGD002144,26,student,single,tertiary,no,39,no,no,cellular,26,may,396,3,-1,0,unknown
RGD007804,41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown
RGD004626,46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure
RGD005455,30,entrepreneur,married,secondary,no,-346,yes,yes,cellular,22,jul,88,1,-1,0,unknown
RGD0010156,42,self-employed,married,secondary,no,0,no,no,cellular,14,aug,277,4,-1,0,unknown
RGD005802,39,management,married,secondary,no,363,yes,yes,cellular,17,jul,184,1,-1,0,unknown
RGD005559,65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,102,2,-1,0,unknown
RGD005149,45,blue-collar,married,unknown,no,1529,yes,no,cellular,13,nov,181,1,197,1,success
RGD003782,57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,169,2,182,2,success
RGD005680,32,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1,0,unknown
RGD006419,47,unemployed,single,secondary,no,4819,no,no,cellular,18,nov,144,1,-1,0,unknown
RGD007412,35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,519,1,-1,0,unknown
RGD00562,41,entrepreneur,single,secondary,no,663,no,no,cellular,24,jul,1204,1,-1,0,unknown
RGD002529,36,management,married,primary,no,1506,no,no,cellular,14,aug,326,3,-1,0,unknown
RGD004050,47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success
RGD008552,35,management,married,tertiary,no,71,yes,no,cellular,30,apr,510,2,-1,0,unknown
RGD008574,40,admin.,married,secondary,no,419,yes,yes,cellular,12,may,92,1,369,1,failure
RGD0010752,59,retired,married,tertiary,no,1296,no,no,cellular,11,aug,862,11,-1,0,unknown
RGD007419,36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,297,3,-1,0,unknown
RGD002349,44,management,married,tertiary,no,2383,no,no,cellular,1,jul,571,2,-1,0,unknown
RGD001377,41,management,divorced,tertiary,no,25,yes,yes,cellular,26,mar,117,2,-1,0,unknown
RGD0010708,32,blue-collar,married,unknown,no,1267,yes,no,cellular,18,may,66,2,-1,0,unknown
RGD006765,29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,unknown
RGD005544,49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown
RGD007567,37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1,0,unknown
RGD009113,29,blue-collar,married,secondary,no,-28,yes,no,unknown,12,may,393,1,-1,0,unknown
RGD001525,39,self-employed,married,tertiary,no,-3058,yes,yes,cellular,17,apr,882,3,-1,0,unknown
RGD001987,26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,1094,2,-1,0,unknown
RGD002603,28,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,119,1,other
RGD0010213,29,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1,0,unknown
RGD002531,62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,-1,0,unknown
RGD005176,38,admin.,married,secondary,no,1559,no,no,cellular,3,mar,136,2,280,1,failure
RGD003511,54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success
RGD00608,50,admin.,single,secondary,no,133,no,no,cellular,28,jul,890,4,-1,0,unknown
RGD005873,38,services,married,secondary,no,8876,no,no,cellular,2,feb,280,1,75,1,failure
RGD00241,37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown
RGD006127,37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown
RGD00231,27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown
RGD003156,80,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1,181,2,failure
RGD009046,57,retired,married,tertiary,no,11254,no,no,cellular,30,jul,229,2,-1,0,unknown
RGD004697,30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown
RGD0010559,26,management,single,tertiary,no,1720,no,no,cellular,3,feb,383,1,-1,0,unknown
RGD007434,31,blue-collar,married,secondary,no,1779,yes,no,unknown,5,jun,85,2,-1,0,unknown
RGD0011010,55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,-1,0,unknown
RGD003211,34,management,single,tertiary,no,13014,no,no,cellular,12,feb,637,1,183,1,success
RGD001939,48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,674,1,-1,0,unknown
RGD009525,49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,22,3,-1,0,unknown
RGD007662,30,technician,single,secondary,no,778,yes,no,cellular,18,may,22,2,346,2,failure
RGD004131,31,management,single,tertiary,no,3283,no,no,cellular,2,feb,258,1,73,1,failure
RGD002437,57,services,single,secondary,no,0,no,no,cellular,6,aug,355,1,-1,0,unknown
RGD005263,36,services,single,secondary,no,1227,yes,yes,cellular,4,may,775,5,341,3,failure
RGD005338,36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown
RGD008769,36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,150,4,-1,0,unknown
RGD007544,60,housemaid,divorced,secondary,no,387,yes,no,unknown,4,jun,235,1,-1,0,unknown
RGD008874,70,retired,married,primary,no,4982,no,no,cellular,4,may,794,2,-1,0,unknown
RGD006376,43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,119,1,-1,0,unknown
RGD003730,64,retired,married,secondary,no,588,no,no,cellular,16,jul,574,1,179,3,success
RGD008935,38,entrepreneur,married,tertiary,no,4,yes,no,cellular,16,jul,158,1,-1,0,unknown
RGD003449,26,management,single,tertiary,no,222,no,no,cellular,26,apr,192,1,334,1,failure
RGD00629,41,blue-collar,divorced,primary,no,0,no,no,cellular,30,jul,509,2,-1,0,unknown
RGD004511,25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other
RGD003924,29,unemployed,single,unknown,no,1584,no,no,cellular,6,sep,245,1,-1,0,unknown
RGD00837,56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown
RGD004178,37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown
RGD004733,26,management,single,tertiary,no,390,no,no,cellular,7,aug,325,1,-1,0,unknown
RGD002059,31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success
RGD004209,41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure
RGD009283,46,unknown,married,tertiary,no,8564,no,no,cellular,2,aug,397,2,342,1,failure
RGD002992,39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other
RGD001235,48,management,single,tertiary,no,5689,no,no,cellular,12,feb,262,1,-1,0,unknown
RGD001960,31,self-employed,single,tertiary,no,17924,yes,no,cellular,14,may,745,1,174,3,failure
RGD00916,35,blue-collar,single,secondary,no,3623,no,no,telephone,30,oct,160,1,-1,0,unknown
RGD002548,62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success
RGD004746,49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown
RGD007000,33,student,single,unknown,no,2321,no,no,cellular,15,apr,699,2,381,2,failure
RGD001874,34,services,single,secondary,no,-701,yes,no,cellular,11,may,610,2,-1,0,unknown
RGD006276,25,management,single,secondary,no,1272,yes,no,cellular,24,jul,342,2,-1,0,unknown
RGD006402,48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,134,4,-1,0,unknown
RGD009353,32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown
RGD007284,35,blue-collar,married,secondary,no,1949,yes,no,unknown,2,jun,200,3,-1,0,unknown
RGD003343,53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success
RGD002382,82,retired,married,primary,no,8603,no,no,cellular,7,jul,429,1,-1,0,unknown
RGD0011018,37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure
RGD007990,48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,unknown
RGD003377,27,student,single,secondary,no,6036,no,no,cellular,31,mar,175,1,181,1,failure
RGD0011127,30,management,single,tertiary,no,115,no,no,cellular,12,aug,154,2,-1,0,unknown
RGD003423,36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other
RGD007855,44,technician,married,secondary,no,7649,no,no,cellular,20,aug,188,6,-1,0,unknown
RGD009014,38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown
RGD009105,32,management,married,secondary,no,1477,yes,no,cellular,18,nov,111,1,-1,0,unknown
RGD005546,48,management,divorced,tertiary,no,313,no,no,cellular,8,may,208,1,-1,0,unknown
RGD007547,58,management,married,tertiary,no,0,no,no,unknown,20,jun,22,4,-1,0,unknown
RGD003623,24,technician,single,secondary,no,403,no,no,unknown,17,jun,247,1,-1,0,unknown
RGD005480,45,retired,single,secondary,yes,86,no,no,cellular,21,nov,64,5,-1,0,unknown
RGD001697,26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,439,2,-1,0,unknown
RGD004057,42,management,married,unknown,no,1519,no,no,cellular,19,oct,230,1,92,1,success
RGD009918,40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success
RGD001595,45,management,married,tertiary,no,212,no,no,cellular,21,apr,65,2,-1,0,unknown
RGD0010008,26,student,single,unknown,no,198,no,no,cellular,5,feb,161,1,-1,0,unknown
RGD007672,49,blue-collar,married,primary,no,239,no,no,cellular,22,aug,90,3,-1,0,unknown
RGD004241,42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1,0,unknown
RGD003726,68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,552,2,-1,0,unknown
RGD005058,32,blue-collar,married,secondary,no,225,yes,no,cellular,17,apr,574,1,150,1,failure
RGD006359,58,services,married,primary,no,943,yes,no,unknown,3,jun,243,3,-1,0,unknown
RGD0010921,50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,666,3,-1,0,unknown
RGD007695,31,technician,married,tertiary,no,165,no,no,cellular,15,may,218,4,-1,0,unknown
RGD002811,76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,344,1,183,1,success
RGD007002,50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown
RGD008906,53,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown
RGD008565,38,blue-collar,married,primary,no,7944,no,no,unknown,17,jun,116,3,-1,0,unknown
RGD003892,60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,761,1,other
RGD00901,49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,97,1,-1,0,unknown
RGD004399,35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,380,1,-1,0,unknown
RGD009409,31,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1,0,unknown
RGD0010858,54,management,married,secondary,no,2895,yes,no,cellular,9,feb,20,2,256,1,failure
RGD00507,30,admin.,divorced,secondary,no,10,yes,no,cellular,18,jul,658,2,-1,0,unknown
RGD005776,35,services,married,secondary,no,0,yes,no,cellular,30,jul,251,3,-1,0,unknown
RGD009842,43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown
RGD0069,44,technician,married,tertiary,no,4580,yes,no,unknown,15,may,911,2,-1,0,unknown
RGD004375,77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure
RGD007017,33,technician,single,secondary,no,177,yes,no,unknown,23,may,293,1,-1,0,unknown
RGD0010967,46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure
RGD00923,37,services,married,secondary,no,1970,yes,no,telephone,5,nov,253,1,-1,0,unknown
RGD009693,44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,321,3,270,2,other
RGD005233,54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,674,3,-1,0,unknown
RGD004945,39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown
RGD002578,65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,unknown
RGD005283,45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,unknown
RGD009444,35,blue-collar,married,secondary,no,67,no,no,unknown,20,may,60,6,-1,0,unknown
RGD003305,68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown
RGD003328,51,blue-collar,married,primary,no,3764,no,no,telephone,9,mar,450,3,181,6,success
RGD006153,36,technician,single,secondary,no,301,yes,yes,cellular,29,jul,367,1,-1,0,unknown
RGD007771,33,services,single,secondary,no,100,yes,no,cellular,14,may,11,8,297,7,other
RGD004702,30,management,single,tertiary,no,3384,no,no,cellular,4,jun,578,2,-1,0,unknown
RGD007149,33,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,129,1,-1,0,unknown
RGD004134,44,management,married,tertiary,no,423,no,no,cellular,12,mar,2330,5,-1,0,unknown
RGD0010265,49,admin.,married,secondary,no,167,no,yes,cellular,9,jul,51,1,-1,0,unknown
RGD00551,50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,1327,2,-1,0,unknown
RGD002401,46,blue-collar,married,secondary,no,922,yes,no,telephone,8,jul,576,1,-1,0,unknown
RGD003049,20,student,single,unknown,no,755,no,no,cellular,29,dec,284,1,-1,0,unknown
RGD006253,46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown
RGD006172,28,management,single,secondary,no,-994,yes,yes,cellular,18,jul,174,2,-1,0,unknown
RGD003688,23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown
RGD007902,39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1,0,unknown
RGD002246,43,blue-collar,married,primary,no,3917,no,no,cellular,3,jun,725,2,93,1,success
RGD009386,40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown
RGD003768,44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,unknown
RGD005711,30,services,single,unknown,no,138,yes,no,cellular,20,apr,187,1,-1,0,unknown
RGD004869,73,retired,married,tertiary,no,448,no,no,cellular,24,mar,136,1,-1,0,unknown
RGD0010412,28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown
RGD001084,46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown
RGD00622,44,unemployed,single,primary,yes,-4,no,yes,cellular,30,jul,788,2,-1,0,unknown
RGD0010577,42,services,married,unknown,no,1340,no,yes,cellular,30,jul,88,5,-1,0,unknown
RGD005609,36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown
RGD002859,47,management,married,tertiary,no,3663,no,no,cellular,29,oct,424,2,213,3,success
RGD005026,35,admin.,married,tertiary,no,286,no,no,cellular,30,apr,949,2,-1,0,unknown
RGD003368,39,technician,single,tertiary,no,393,no,no,cellular,26,mar,281,1,-1,0,unknown
RGD0010386,53,management,married,tertiary,no,241,yes,no,cellular,19,nov,137,1,-1,0,unknown
RGD002164,57,management,married,tertiary,no,473,no,no,cellular,1,jun,295,1,-1,0,unknown
RGD002156,35,technician,married,secondary,no,1368,no,no,cellular,27,may,329,1,41,2,other
RGD00960,39,technician,single,secondary,no,4646,yes,no,cellular,18,nov,486,1,-1,0,unknown
RGD003676,60,technician,married,secondary,no,259,no,no,cellular,6,jul,396,1,386,2,success
RGD001824,29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown
RGD008746,55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown
RGD005812,32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown
RGD002281,57,retired,married,secondary,no,1841,no,no,telephone,5,jun,302,1,-1,0,unknown
RGD0010618,78,retired,married,primary,no,680,no,no,telephone,24,may,838,1,89,9,failure
RGD0010116,34,technician,single,secondary,no,440,yes,no,cellular,6,may,445,2,345,2,failure
RGD002315,32,services,married,secondary,no,914,no,no,cellular,15,jun,372,1,-1,0,unknown
RGD00162,28,student,single,secondary,no,949,yes,no,unknown,28,may,1730,1,-1,0,unknown
RGD001167,31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown
RGD005373,40,services,married,secondary,no,0,yes,no,cellular,2,jun,297,1,28,3,failure
RGD009929,34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown
RGD005876,31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1,-1,0,unknown
RGD008075,57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,189,2,-1,0,unknown
RGD006756,30,blue-collar,married,secondary,no,194,yes,no,cellular,8,may,475,3,-1,0,unknown
RGD00761,34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown
RGD009532,32,management,married,tertiary,no,578,no,yes,cellular,22,jul,29,2,-1,0,unknown
RGD005136,50,unemployed,married,primary,no,705,no,no,unknown,5,jun,504,1,-1,0,unknown
RGD009514,57,unemployed,married,secondary,no,890,no,no,cellular,5,feb,343,4,-1,0,unknown
RGD008290,29,management,single,tertiary,no,91,no,no,cellular,30,apr,99,1,274,4,other
RGD003489,41,technician,single,tertiary,no,1646,yes,no,cellular,5,may,258,1,90,7,success
RGD009559,42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,312,1,-1,0,unknown
RGD0010031,42,management,married,tertiary,no,-700,yes,no,unknown,14,may,110,1,-1,0,unknown
RGD005682,36,management,single,tertiary,no,13,no,yes,cellular,18,nov,106,1,-1,0,unknown
RGD001319,32,management,single,tertiary,no,506,no,no,cellular,5,mar,63,2,-1,0,unknown
RGD009558,32,management,married,tertiary,no,62,yes,no,telephone,13,nov,45,1,-1,0,unknown
RGD001814,32,admin.,married,secondary,no,752,yes,no,cellular,6,may,519,2,166,5,failure
RGD009491,36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,unknown
RGD00354,43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown
RGD004845,34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1,260,2,failure
RGD0010139,30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown
RGD005702,47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,unknown
RGD007572,46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown
RGD006247,39,technician,married,secondary,no,2266,no,no,cellular,22,may,86,1,93,4,success
RGD007812,34,self-employed,single,tertiary,no,1943,yes,no,cellular,16,apr,478,2,-1,0,unknown
RGD008557,37,unemployed,single,secondary,no,48,no,no,cellular,31,jul,40,10,-1,0,unknown
RGD006466,51,management,married,tertiary,no,-15,no,no,cellular,25,jul,212,2,-1,0,unknown
RGD001792,35,student,single,secondary,no,188,yes,no,cellular,5,may,863,1,78,8,success
RGD009122,39,management,single,tertiary,no,1234,no,no,telephone,29,jul,64,4,-1,0,unknown
RGD007924,31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown
RGD006055,38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown
RGD002751,61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success
RGD006882,44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,105,3,-1,0,unknown
RGD006908,38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown
RGD004424,25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown
RGD007461,57,entrepreneur,married,tertiary,no,958,no,no,unknown,6,jun,250,2,-1,0,unknown
RGD002695,34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success
RGD00179,36,blue-collar,single,secondary,no,366,yes,yes,unknown,30,may,1133,2,-1,0,unknown
RGD002318,56,retired,married,secondary,no,-1206,yes,no,cellular,15,jun,382,2,-1,0,unknown
RGD001150,39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,-1,0,unknown
