customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
RGD002844,31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown,1
RGD003806,62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,1
RGD008310,35,technician,married,tertiary,no,432,no,no,cellular,12,aug,104,8,-1,0,unknown,0
RGD001840,43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1030,1,169,3,success,1
RGD005881,29,blue-collar,married,primary,no,25,yes,no,unknown,4,jun,188,2,-1,0,unknown,0
RGD006564,38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,-1,0,unknown,0
RGD0010037,51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,0
RGD002285,54,management,married,tertiary,no,8295,no,no,cellular,5,jun,207,1,-1,0,unknown,1
RGD006733,52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,0
RGD007278,31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,0
RGD004076,74,retired,married,secondary,no,935,no,no,cellular,25,oct,400,1,173,3,success,1
RGD001786,35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,1
RGD005534,32,management,single,tertiary,no,0,yes,no,cellular,20,apr,415,2,-1,0,unknown,0
RGD0010834,60,management,married,tertiary,yes,-311,no,no,cellular,25,aug,151,6,-1,0,unknown,0
RGD006396,56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2,-1,0,unknown,0
RGD004732,37,management,married,tertiary,no,156,no,no,cellular,19,nov,366,3,-1,0,unknown,1
RGD005871,26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,57,3,-1,0,unknown,0
RGD009015,71,retired,married,secondary,no,3,no,no,cellular,13,aug,1175,3,189,1,other,0
RGD001495,32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,648,1,272,1,other,1
RGD002157,54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,367,2,-1,0,unknown,1
RGD00603,40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown,1
RGD002068,25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,unknown,1
RGD00807,46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,1
RGD008301,32,management,married,tertiary,no,9214,no,yes,unknown,18,oct,71,1,-1,0,unknown,0
RGD00313,39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown,1
RGD009427,41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,0
RGD00522,42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,691,10,-1,0,unknown,1
RGD007219,30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown,0
RGD006587,41,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,may,57,2,-1,0,unknown,0
RGD007287,34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown,0
RGD00742,35,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown,1
